pickup_datetime,fare_amount
2010-03-07 17:09:42 UTC,4.467868
2010-03-07 17:09:42 UTC,4.339878
2013-09-07 19:43:18 UTC,5.2779117
2013-09-07 19:43:18 UTC,5.3794384
2013-09-07 19:43:18 UTC,5.3968773
2013-09-07 19:43:18 UTC,5.5163183
2013-09-07 19:43:18 UTC,5.6540465
2013-12-20 15:31:06 UTC,5.9142323
2013-12-20 15:31:06 UTC,5.9142323
2010-09-06 04:31:54 UTC,4.4217963
2013-11-01 05:26:54 UTC,8.154844
2010-03-07 00:47:26 UTC,4.2802286
2012-03-20 01:55:42 UTC,4.4395785
2011-10-02 05:06:46 UTC,4.064561
2010-10-31 18:45:58 UTC,5.3266664
2010-10-31 18:45:58 UTC,4.522756
2010-10-31 18:45:58 UTC,4.9003196
2010-10-31 18:45:58 UTC,5.201217
2015-02-03 09:00:58 UTC,6.014609
2012-08-08 08:58:50 UTC,5.127896
2012-08-08 08:58:50 UTC,5.0629373
2012-08-08 08:58:50 UTC,5.198372
2012-08-08 08:58:50 UTC,5.127896
2011-04-08 15:01:02 UTC,4.80577
2011-04-08 15:01:02 UTC,4.8045034
2009-01-14 03:42:38 UTC,4.366796
2015-01-10 09:38:54 UTC,5.641877
2015-01-10 09:38:54 UTC,5.640279
2015-01-10 09:38:54 UTC,5.219646
2010-12-04 09:25:10 UTC,4.119288
2010-12-04 09:25:10 UTC,4.644029
2009-05-12 17:08:06 UTC,4.6543
2013-11-07 02:07:22 UTC,5.017843
2014-10-03 00:50:06 UTC,5.073762
2014-10-03 00:50:06 UTC,5.866042
2014-10-03 00:50:06 UTC,5.1216674
2010-06-18 19:19:26 UTC,4.748647
2010-06-18 19:19:26 UTC,4.472543
2010-06-18 19:19:26 UTC,4.6665325
2010-05-10 03:55:14 UTC,4.473379
2013-06-21 00:00:34 UTC,5.210951
2013-06-21 00:00:34 UTC,4.8630276
2013-06-21 00:00:34 UTC,5.0296383
2009-03-11 16:02:14 UTC,5.19453
2009-03-11 16:02:14 UTC,5.19453
2009-03-11 16:02:14 UTC,4.8699107
2009-03-11 16:02:14 UTC,5.218035
2009-03-11 16:02:14 UTC,5.056802
2009-03-11 16:02:14 UTC,4.971419
2013-07-05 17:38:14 UTC,5.5865207
2013-08-26 01:11:14 UTC,4.9747596
2013-08-26 01:11:14 UTC,5.416213
2012-07-30 01:49:10 UTC,4.8200493
2012-07-30 01:49:10 UTC,4.639576
2011-05-13 03:57:10 UTC,4.474722
2012-02-29 12:03:34 UTC,5.276673
2012-02-29 12:03:34 UTC,5.5921564
2012-02-29 12:03:34 UTC,5.3991227
2013-12-17 17:59:22 UTC,6.0432153
2012-09-18 09:58:54 UTC,5.324858
2012-09-18 09:58:54 UTC,5.370545
2012-09-18 09:58:54 UTC,5.2715178
2013-07-23 18:56:30 UTC,5.6405535
2013-07-23 18:56:30 UTC,5.724249
2014-05-15 01:39:14 UTC,5.51848
2013-09-16 14:16:34 UTC,5.9357967
2013-09-16 14:16:34 UTC,6.862997
2014-01-04 17:27:38 UTC,5.580552
2014-01-04 17:27:38 UTC,5.7578707
2014-01-04 17:27:38 UTC,5.7578707
2011-03-10 18:16:14 UTC,4.895445
2011-03-10 18:16:14 UTC,5.1395655
2011-03-10 18:16:14 UTC,4.8794746
2013-04-05 06:42:26 UTC,5.9355636
2013-04-05 06:42:26 UTC,5.1708574
2009-03-11 12:01:30 UTC,4.4659777
2009-03-11 12:01:30 UTC,5.1091166
2009-03-11 12:01:30 UTC,4.971419
2015-01-20 05:31:06 UTC,8.239752
2009-08-03 17:06:06 UTC,5.0891166
2014-01-05 08:51:10 UTC,5.4392676
2010-03-13 01:23:10 UTC,4.440777
2010-03-13 01:23:10 UTC,5.1103125
2012-05-30 02:28:50 UTC,4.3498974
2012-07-26 12:40:38 UTC,5.1416225
2012-07-26 12:40:38 UTC,5.53443
2012-07-26 12:40:38 UTC,5.274995
2010-09-22 16:28:54 UTC,4.982678
2010-09-22 16:28:54 UTC,5.205789
2010-09-22 16:28:54 UTC,4.9765167
2014-05-26 22:57:10 UTC,6.203409
2014-05-26 22:57:10 UTC,4.7646914
2014-05-26 22:57:10 UTC,6.4265203
2014-05-26 22:57:10 UTC,5.5945225
2012-02-11 07:03:34 UTC,5.1021276
2010-06-27 05:03:38 UTC,4.6217027
2014-09-29 11:51:06 UTC,5.403236
2014-09-29 11:51:06 UTC,6.2254877
2010-09-04 18:31:42 UTC,4.6635566
2010-09-04 18:31:42 UTC,4.522756
2015-04-14 19:20:46 UTC,6.07747
2015-04-14 19:20:46 UTC,6.5038166
2015-04-14 19:20:46 UTC,6.4397535
2015-04-14 19:20:46 UTC,6.4397535
2015-04-14 19:20:46 UTC,6.5038166
2015-04-14 19:20:46 UTC,5.927602
2015-04-14 19:20:46 UTC,6.259696
2015-04-14 19:20:46 UTC,6.215198
2015-04-14 19:20:46 UTC,5.958029
2009-07-20 08:53:34 UTC,5.0337963
2009-07-20 08:53:34 UTC,5.003252
2013-04-03 16:09:02 UTC,5.8919144
2013-04-03 16:09:02 UTC,6.8551636
2009-11-20 23:19:58 UTC,5.428297
2009-11-20 23:19:58 UTC,4.432785
2012-08-04 09:01:54 UTC,4.5165343
2012-08-04 09:01:54 UTC,4.6783185
2011-09-22 20:05:22 UTC,4.7951345
2011-09-22 20:05:22 UTC,4.590266
2011-09-22 20:05:22 UTC,4.59191
2011-09-22 20:05:22 UTC,5.305598
2014-08-09 01:27:30 UTC,5.476227
2011-02-15 05:44:42 UTC,4.3621325
2011-02-15 05:44:42 UTC,6.649901
2014-10-31 12:04:26 UTC,5.714723
2014-10-31 12:04:26 UTC,6.303543
2015-02-09 07:16:26 UTC,6.290532
2015-02-09 07:16:26 UTC,6.3736215
2015-02-09 07:16:26 UTC,6.3736215
2015-02-09 07:16:26 UTC,6.1979146
2015-02-09 07:16:26 UTC,6.014609
2015-02-09 07:16:26 UTC,6.2481723
2015-02-09 07:16:26 UTC,6.014609
2011-09-08 17:26:34 UTC,4.7951345
2011-09-08 17:26:34 UTC,4.590266
2011-09-08 17:26:34 UTC,4.6756935
2011-09-08 17:26:34 UTC,5.061477
2013-04-10 21:03:42 UTC,5.9092917
2013-04-10 21:03:42 UTC,5.691614
2013-04-10 21:03:42 UTC,5.9092917
2013-04-10 21:03:42 UTC,5.1982484
2013-04-10 21:03:42 UTC,6.3164873
2011-12-29 19:29:50 UTC,4.7329087
2011-12-29 19:29:50 UTC,4.3662677
2011-12-29 19:29:50 UTC,4.6656566
2013-09-26 15:50:06 UTC,6.0042105
2013-09-26 15:50:06 UTC,5.515164
2013-09-26 15:50:06 UTC,6.1799173
2013-09-26 15:50:06 UTC,5.9017386
2013-09-26 15:50:06 UTC,5.9357967
2012-10-01 07:18:06 UTC,5.388093
2012-10-01 07:18:06 UTC,5.3196793
2013-03-14 21:43:46 UTC,4.7581615
2012-10-05 23:47:02 UTC,5.4804983
2009-02-08 00:04:06 UTC,4.4813395
2009-02-08 00:04:06 UTC,5.8674064
2012-02-04 22:47:18 UTC,5.5432005
2012-02-04 22:47:18 UTC,5.4283404
2012-05-06 03:01:10 UTC,4.9982796
2012-05-06 03:01:10 UTC,4.4044466
2014-07-08 08:56:58 UTC,5.9181085
2010-01-09 08:29:14 UTC,4.827335
2010-01-09 08:29:14 UTC,4.644029
2010-01-09 08:29:14 UTC,4.057664
2010-01-09 08:29:14 UTC,5.0030417
2010-12-06 03:36:58 UTC,4.8792477
2011-10-19 05:25:18 UTC,4.763619
2011-10-19 05:25:18 UTC,4.8271227
2014-06-14 08:13:22 UTC,4.65723
2014-06-14 08:13:22 UTC,4.59532
2014-06-14 08:13:22 UTC,4.6140447
2011-02-19 10:14:58 UTC,4.277948
2014-12-25 03:10:26 UTC,5.0552635
2009-06-16 14:32:38 UTC,4.937272
2009-06-16 14:32:38 UTC,5.2885766
2009-06-16 14:32:38 UTC,6.180684
2009-06-16 14:32:38 UTC,5.1508484
2009-06-16 14:32:38 UTC,5.1508484
2009-06-16 14:32:38 UTC,4.8229194
2010-08-16 17:14:18 UTC,6.6130285
2013-04-29 09:18:06 UTC,5.956573
2013-04-29 09:18:06 UTC,7.3161273
2013-04-29 09:18:06 UTC,5.7978354
2013-04-29 09:18:06 UTC,5.611601
2013-04-29 09:18:06 UTC,5.7978354
2013-06-23 14:52:34 UTC,6.051129
2013-06-23 14:52:34 UTC,5.5755157
2013-03-28 05:22:58 UTC,5.7124524
2015-06-08 20:18:30 UTC,6.1730537
2015-06-08 20:18:30 UTC,6.345758
2015-06-08 20:18:30 UTC,6.0375066
2015-06-08 20:18:30 UTC,6.1055865
2015-06-08 20:18:30 UTC,6.1055865
2015-06-08 20:18:30 UTC,6.0536127
2011-09-08 13:39:06 UTC,5.2146564
2012-03-03 02:30:54 UTC,4.9278035
2012-03-03 02:30:54 UTC,4.9278035
2012-03-03 02:30:54 UTC,4.459325
2010-03-27 20:11:10 UTC,4.9529405
2010-03-27 20:11:10 UTC,4.7707143
2010-03-27 20:11:10 UTC,4.4662237
2009-08-11 22:40:02 UTC,5.1762385
2009-08-11 22:40:02 UTC,5.864624
2009-08-11 22:40:02 UTC,5.653892
2009-08-11 22:40:02 UTC,4.4906883
2009-08-11 22:40:02 UTC,5.779341
2012-12-27 21:01:54 UTC,5.857974
2012-12-27 21:01:54 UTC,6.118065
2012-12-27 21:01:54 UTC,5.1309485
2012-12-27 21:01:54 UTC,4.61204
2012-12-27 21:01:54 UTC,5.3757877
2015-04-16 18:45:22 UTC,6.259696
2015-04-16 18:45:22 UTC,6.347136
2015-04-16 18:45:22 UTC,6.07747
2015-04-16 18:45:22 UTC,5.9114256
2014-05-17 10:51:46 UTC,5.422291
2014-05-17 10:51:46 UTC,5.560019
2014-05-17 10:51:46 UTC,4.8082986
2009-05-04 11:23:18 UTC,4.8970947
2009-05-04 11:23:18 UTC,4.8970947
2009-05-04 11:23:18 UTC,4.7776537
2013-07-22 14:30:06 UTC,5.750754
2013-07-22 14:30:06 UTC,5.4366145
2015-05-31 20:48:54 UTC,6.5269384
2015-05-31 20:48:54 UTC,7.532937
2015-05-31 20:48:54 UTC,5.980436
2010-07-16 06:44:06 UTC,4.5092416
2010-07-16 06:44:06 UTC,4.2869053
2010-07-16 06:44:06 UTC,4.5141697
2010-07-16 06:44:06 UTC,4.4397593
2013-01-06 12:39:54 UTC,5.7554917
2013-01-06 12:39:54 UTC,5.6850157
2013-01-06 12:39:54 UTC,5.6177635
2013-01-06 12:39:54 UTC,5.7554917
2013-01-06 12:39:54 UTC,5.8010693
2012-12-15 15:55:42 UTC,5.1655498
2012-12-15 15:55:42 UTC,5.1707287
2010-05-06 11:35:26 UTC,4.821419
2010-05-06 11:35:26 UTC,5.897788
2014-01-06 10:16:02 UTC,5.5645165
2014-01-06 10:16:02 UTC,5.8471756
2012-07-24 04:44:26 UTC,4.8898263
2010-08-06 15:37:14 UTC,4.932385
2010-08-06 15:37:14 UTC,4.7188087
2010-08-06 15:37:14 UTC,5.070113
2010-08-06 15:37:14 UTC,5.572153
2010-08-06 15:37:14 UTC,4.638175
2010-08-06 15:37:14 UTC,4.4263697
2010-08-06 15:37:14 UTC,4.7188087
2010-11-10 23:21:50 UTC,5.273321
2010-11-10 23:21:50 UTC,4.974363
2013-03-31 00:09:58 UTC,5.5810156
2013-03-31 00:09:58 UTC,5.5810156
2010-02-01 00:05:42 UTC,4.1712017
2010-02-01 00:05:42 UTC,4.1356654
2009-06-18 18:47:22 UTC,4.6796494
2009-06-18 18:47:22 UTC,4.9164124
2009-06-18 18:47:22 UTC,4.8898115
2015-01-03 08:47:26 UTC,5.6062207
2015-01-03 08:47:26 UTC,5.6062207
2014-06-20 02:16:34 UTC,5.918381
2011-02-03 07:13:06 UTC,4.8862395
2014-01-14 18:48:06 UTC,5.6125317
2014-01-14 18:48:06 UTC,6.185967
2014-01-14 18:48:06 UTC,6.192253
2014-01-14 18:48:06 UTC,6.185967
2014-01-14 18:48:06 UTC,6.003741
2014-01-14 18:48:06 UTC,6.185967
2014-01-14 18:48:06 UTC,6.6303625
2013-10-18 05:08:54 UTC,6.44048
2011-07-20 08:05:02 UTC,4.8308
2011-07-20 08:05:02 UTC,4.8200116
2011-07-20 08:05:02 UTC,4.8308
2009-05-03 16:02:54 UTC,4.9343743
2009-05-03 16:02:54 UTC,4.8489914
2009-05-03 16:02:54 UTC,4.9343743
2009-05-03 16:02:54 UTC,4.467965
2012-09-06 17:58:06 UTC,5.5441008
2012-09-06 17:58:06 UTC,5.2212095
2014-04-06 16:47:14 UTC,5.7392125
2014-09-06 03:52:50 UTC,5.5507135
2013-07-27 09:59:18 UTC,5.2203774
2014-12-26 20:19:38 UTC,6.185967
2014-01-01 13:06:34 UTC,6.5112596
2011-12-25 15:35:54 UTC,4.64468
2011-12-25 15:35:54 UTC,4.64468
2015-05-14 23:11:58 UTC,5.558728
2015-05-14 23:11:58 UTC,6.564554
2015-05-14 23:11:58 UTC,6.7022824
2015-05-14 23:11:58 UTC,6.5992103
2015-05-14 23:11:58 UTC,6.3815327
2015-05-14 23:11:58 UTC,5.4842343
2015-05-14 23:11:58 UTC,6.5992103
2015-04-22 09:54:06 UTC,5.9884205
2015-04-22 09:54:06 UTC,6.0758605
2009-03-22 07:02:02 UTC,4.0090876
2012-04-30 04:34:50 UTC,4.4395785
2009-01-21 09:13:50 UTC,5.1295786
2009-01-21 09:13:50 UTC,5.3052855
2009-01-21 09:13:50 UTC,4.946273
2009-01-21 09:13:50 UTC,4.86089
2010-06-11 18:07:10 UTC,4.6665325
2010-06-11 18:07:10 UTC,4.7269936
2010-06-11 18:07:10 UTC,4.375737
2010-06-11 18:07:10 UTC,4.375737
2012-09-01 19:04:18 UTC,5.078684
2014-06-18 06:22:42 UTC,5.6949973
2014-06-18 06:22:42 UTC,5.078816
2009-12-09 08:34:30 UTC,5.084001
2009-12-09 08:34:30 UTC,5.3052855
2009-12-09 08:34:30 UTC,6.6273904
2009-12-09 08:34:30 UTC,6.781739
2013-06-06 02:54:50 UTC,5.0296383
2013-06-06 02:54:50 UTC,5.545189
2010-07-19 12:15:54 UTC,4.7188087
2010-07-19 12:15:54 UTC,4.407645
2010-07-19 12:15:54 UTC,4.94192
2010-07-19 12:15:54 UTC,4.9629292
2013-12-18 12:36:46 UTC,5.691121
2013-12-18 12:36:46 UTC,5.8569703
2013-12-18 12:36:46 UTC,5.691121
2013-12-18 12:36:46 UTC,5.776504
2009-01-25 21:17:18 UTC,4.9466085
2009-01-25 21:17:18 UTC,5.1970973
2012-10-03 09:18:22 UTC,5.3953342
2012-10-03 09:18:22 UTC,5.324858
2012-10-03 09:18:22 UTC,5.3196793
2012-10-03 09:18:22 UTC,4.867585
2012-10-03 09:18:22 UTC,5.0981154
2012-06-13 19:49:50 UTC,4.8542438
2012-06-13 19:49:50 UTC,4.8542438
2012-06-13 19:49:50 UTC,5.4035406
2011-09-03 00:03:42 UTC,4.9934855
2011-09-03 00:03:42 UTC,4.276759
2011-09-03 00:03:42 UTC,4.7541833
2011-09-03 00:03:42 UTC,4.893178
2011-09-03 00:03:42 UTC,4.6879826
2011-09-03 00:03:42 UTC,4.75545
2011-09-03 00:03:42 UTC,4.6879826
2009-01-27 13:27:30 UTC,4.593921
2009-01-27 13:27:30 UTC,5.014554
2009-07-03 00:41:38 UTC,4.4921846
2009-07-03 00:41:38 UTC,4.6364126
2010-05-29 11:51:30 UTC,4.4243174
2013-07-02 22:27:14 UTC,6.2088747
2013-07-02 22:27:14 UTC,5.02891
2015-05-09 11:33:58 UTC,5.909223
2015-05-09 11:33:58 UTC,5.6651025
2015-05-09 11:33:58 UTC,6.0843887
2011-07-18 00:04:54 UTC,4.5629363
2011-04-03 03:46:18 UTC,4.019085
2009-11-03 13:04:46 UTC,5.4141912
2009-11-03 13:04:46 UTC,4.9275246
2009-11-03 13:04:46 UTC,5.2554536
2010-06-25 14:00:14 UTC,4.932385
2010-12-20 09:39:02 UTC,4.57658
2010-12-20 09:39:02 UTC,5.056401
2014-05-20 14:43:10 UTC,6.1068597
2014-05-20 14:43:10 UTC,6.1591744
2010-09-16 05:07:10 UTC,4.7986317
2011-08-01 17:44:30 UTC,5.586784
2011-08-01 17:44:30 UTC,5.137179
2011-08-01 17:44:30 UTC,4.6711245
2011-08-01 17:44:30 UTC,4.754909
2011-08-01 17:44:30 UTC,5.0117297
2011-03-01 07:23:14 UTC,4.631311
2011-03-01 07:23:14 UTC,4.631311
2011-06-24 13:23:18 UTC,4.5194044
2011-06-24 13:23:18 UTC,4.50068
2011-06-24 13:23:18 UTC,4.5895085
2011-06-24 13:23:18 UTC,4.872441
2013-11-19 02:41:10 UTC,5.6904693
2012-01-01 18:02:46 UTC,5.7086496
2012-01-01 18:02:46 UTC,5.001824
2015-03-28 19:31:26 UTC,6.399519
2015-03-28 19:31:26 UTC,6.1553984
2015-03-28 19:31:26 UTC,6.1109004
2015-03-28 19:31:26 UTC,5.668682
2010-07-13 11:53:15 UTC,4.722818
2010-07-13 11:53:15 UTC,4.603377
2010-07-13 11:53:15 UTC,4.198077
2010-07-13 11:53:15 UTC,4.722818
2013-02-07 13:47:59 UTC,5.776504
2013-02-07 13:47:59 UTC,6.118986
2013-02-07 13:47:59 UTC,5.776504
2013-08-08 14:38:43 UTC,5.978344
2013-08-08 14:38:43 UTC,5.8694253
2015-05-19 13:58:11 UTC,6.261764
2015-05-19 13:58:11 UTC,6.3179846
2015-05-19 13:58:11 UTC,6.2505174
2015-05-19 13:58:11 UTC,6.5054493
2015-05-19 13:58:11 UTC,6.057639
2015-05-19 13:58:11 UTC,6.284608
2012-07-31 22:21:11 UTC,5.3355064
2012-07-31 22:21:11 UTC,6.018813
2013-01-03 08:50:31 UTC,5.704901
2013-01-03 08:50:31 UTC,5.6195183
2013-01-03 08:50:31 UTC,5.6195183
2013-01-03 08:50:31 UTC,5.8426294
2013-01-03 08:50:31 UTC,5.331055
2013-01-03 08:50:31 UTC,5.3895917
2009-04-14 17:43:23 UTC,5.020058
2009-04-14 17:43:23 UTC,4.5349855
2009-04-14 17:43:23 UTC,4.837832
2009-04-14 17:43:23 UTC,5.020058
2009-04-14 17:43:23 UTC,4.687964
2009-04-14 17:43:23 UTC,5.020058
2009-11-19 22:48:27 UTC,5.2452755
2009-11-19 22:48:27 UTC,4.5360303
2009-11-19 22:48:27 UTC,5.6860642
2013-02-15 00:37:15 UTC,4.8111825
2013-02-15 00:37:15 UTC,4.936503
2013-02-15 00:37:15 UTC,5.4973974
2012-03-25 04:50:39 UTC,4.4044466
2012-03-24 23:33:59 UTC,5.350574
2012-12-26 18:28:55 UTC,5.422172
2012-12-26 18:28:55 UTC,4.990446
2012-12-26 18:28:55 UTC,5.159742
2012-12-26 18:28:55 UTC,5.6908607
2012-12-26 18:28:55 UTC,5.1883464
2012-12-26 18:28:55 UTC,7.991515
2011-07-06 19:56:23 UTC,4.8926373
2011-07-06 19:56:23 UTC,4.877088
2011-07-06 19:56:23 UTC,4.6354127
2011-07-06 19:56:23 UTC,4.728308
2011-07-06 19:56:23 UTC,4.754909
2014-12-15 10:41:15 UTC,6.109578
2014-12-15 10:41:15 UTC,5.360978
2014-12-15 10:41:15 UTC,5.4830894
2011-08-14 21:39:31 UTC,4.561344
2011-08-14 21:39:31 UTC,4.561344
2010-06-06 21:04:55 UTC,5.393715
2013-09-27 19:02:51 UTC,5.868079
2013-09-27 19:02:51 UTC,6.294142
2013-09-27 19:02:51 UTC,5.903504
2013-09-27 19:02:51 UTC,5.7212777
2013-05-28 18:24:27 UTC,5.6706734
2013-05-28 18:24:27 UTC,5.7721815
2013-05-28 18:24:27 UTC,5.7721815
2013-05-28 18:24:27 UTC,6.051104
2015-06-15 14:34:03 UTC,6.0014853
2010-07-04 16:44:11 UTC,4.9958634
2010-07-04 16:44:11 UTC,17.086964
2014-11-26 06:46:23 UTC,5.218268
2010-07-27 11:37:43 UTC,4.411151
2010-07-27 11:37:43 UTC,4.722818
2010-07-27 11:37:43 UTC,4.312933
2010-07-27 11:37:43 UTC,4.428608
2010-07-27 11:37:43 UTC,4.722818
2010-07-27 11:37:43 UTC,4.353339
2010-12-19 16:25:15 UTC,4.4579163
2010-12-19 16:25:15 UTC,4.878549
2010-12-19 16:25:15 UTC,4.963932
2012-08-19 12:06:39 UTC,5.189358
2011-02-26 12:32:15 UTC,4.7652106
2011-02-26 12:32:15 UTC,4.89066
2015-06-18 20:56:55 UTC,6.1730537
2015-06-18 20:56:55 UTC,6.5099854
2015-06-18 20:56:55 UTC,7.021756
2015-06-18 20:56:55 UTC,6.388118
2013-11-24 21:33:11 UTC,7.9154716
2013-11-24 21:33:11 UTC,5.2256904
2015-04-28 20:15:27 UTC,7.7260003
2015-04-28 20:15:27 UTC,6.215198
2015-04-28 20:15:27 UTC,6.07747
2015-04-28 20:15:27 UTC,6.259696
2015-04-28 20:15:27 UTC,5.829502
2013-01-23 13:49:19 UTC,5.776504
2013-01-23 13:49:19 UTC,6.165053
2014-03-12 19:19:31 UTC,5.4116125
2014-03-12 19:19:31 UTC,5.4116125
2014-03-12 19:19:31 UTC,5.9767375
2010-07-26 09:54:11 UTC,4.627913
2012-01-03 08:49:15 UTC,5.170301
2012-01-03 08:49:15 UTC,7.201429
2012-01-03 08:49:15 UTC,5.176587
2012-01-03 08:49:15 UTC,5.4892473
2012-11-05 14:49:19 UTC,5.2113557
2012-11-05 14:49:19 UTC,5.51879
2012-06-09 19:03:11 UTC,4.8707156
2012-06-09 19:03:11 UTC,5.0849843
2012-06-09 19:03:11 UTC,5.0400267
2012-06-09 19:03:11 UTC,4.699776
2012-06-09 19:03:11 UTC,4.818742
2010-10-17 23:12:19 UTC,5.0252585
2010-10-17 23:12:19 UTC,5.4108467
2010-10-17 23:12:19 UTC,5.486356
2010-10-17 23:12:19 UTC,4.525074
2010-10-17 23:12:19 UTC,5.4108467
2014-06-07 12:21:11 UTC,5.5746517
2014-06-07 12:21:11 UTC,6.008396
2011-09-08 22:37:43 UTC,5.4747376
2011-09-08 22:37:43 UTC,4.8823657
2011-09-08 22:37:43 UTC,4.224718
2011-09-08 22:37:43 UTC,4.1708813
2014-10-30 19:25:15 UTC,8.15518
2014-10-30 19:25:15 UTC,6.3572054
2014-10-30 19:25:15 UTC,6.3069477
2014-10-30 19:25:15 UTC,6.8921103
2014-10-30 19:25:15 UTC,6.194036
2010-06-18 22:52:11 UTC,5.4175878
2011-02-16 05:49:51 UTC,4.8621044
2011-09-13 13:31:51 UTC,4.9545655
2011-09-13 13:31:51 UTC,7.017111
2011-09-13 13:31:51 UTC,4.9705358
2009-09-28 04:31:39 UTC,4.470708
2009-01-11 03:31:55 UTC,4.437183
2009-01-11 03:31:55 UTC,4.500064
2009-01-11 03:31:55 UTC,4.356018
2009-01-11 03:31:55 UTC,4.920696
2014-01-24 03:38:19 UTC,5.128929
2014-08-06 18:03:31 UTC,5.5322714
2014-08-06 18:03:31 UTC,5.8560133
2009-08-26 00:46:43 UTC,4.924122
2014-01-19 09:28:55 UTC,4.9593563
2010-01-27 06:01:59 UTC,4.8351164
2011-11-30 23:09:47 UTC,4.1708813
2011-11-30 23:09:47 UTC,4.6731825
2011-11-30 23:09:47 UTC,5.2516265
2014-08-03 23:37:31 UTC,5.43567
2014-08-03 23:37:31 UTC,4.6906466
2014-08-03 23:37:31 UTC,6.147629
2014-10-06 09:24:11 UTC,5.527481
2014-10-06 09:24:11 UTC,5.8412743
2014-10-06 09:24:11 UTC,6.06675
2014-10-06 09:24:11 UTC,6.06675
2009-08-28 12:38:19 UTC,4.6448326
2009-08-28 12:38:19 UTC,4.8229194
2009-08-28 12:38:19 UTC,5.0783424
2009-08-28 12:38:19 UTC,5.2885766
2012-03-15 18:23:55 UTC,5.184225
2012-03-15 18:23:55 UTC,4.684772
2012-03-15 18:23:55 UTC,4.921795
2012-03-15 18:23:55 UTC,4.921795
2011-11-23 21:07:43 UTC,5.639796
2011-11-23 21:07:43 UTC,4.1708813
2012-11-23 07:58:23 UTC,5.3953342
2010-11-17 19:10:23 UTC,4.562558
2010-11-17 19:10:23 UTC,4.763642
2010-11-17 19:10:23 UTC,4.945868
2010-11-17 19:10:23 UTC,4.8307295
2010-11-17 19:10:23 UTC,4.737041
2010-11-17 19:10:23 UTC,5.1899886
2015-02-14 13:15:19 UTC,6.172802
2015-02-14 13:15:19 UTC,6.2565866
2015-02-14 13:15:19 UTC,6.49015
2015-02-14 13:15:19 UTC,6.1712036
2015-02-14 13:15:19 UTC,5.7318463
2013-01-12 22:40:39 UTC,6.022873
2013-01-12 22:40:39 UTC,5.0494313
2013-01-12 22:40:39 UTC,4.724016
2013-01-12 22:40:39 UTC,5.7541842
2013-01-12 22:40:39 UTC,6.022873
2011-04-12 12:06:07 UTC,4.8045034
2011-04-12 12:06:07 UTC,4.73109
2010-11-04 20:14:39 UTC,5.0645394
2010-11-04 20:14:39 UTC,4.945868
2010-11-04 20:14:39 UTC,4.763642
2010-11-04 20:14:39 UTC,4.945868
2010-11-04 20:14:39 UTC,4.90137
2011-04-25 19:14:55 UTC,5.485379
2011-04-25 19:14:55 UTC,4.895445
2011-04-25 19:14:55 UTC,4.850947
2011-04-25 19:14:55 UTC,4.850947
2011-04-25 19:14:55 UTC,4.7668304
2010-02-15 14:20:31 UTC,4.9039044
2013-03-23 15:41:07 UTC,5.672408
2013-03-23 15:41:07 UTC,5.672408
2013-03-23 15:41:07 UTC,5.831146
2012-12-09 06:04:39 UTC,6.614263
2013-11-07 16:38:15 UTC,6.2184725
2013-11-07 16:38:15 UTC,5.9357967
2013-11-07 16:38:15 UTC,6.1799173
2011-08-08 11:18:15 UTC,4.8308
2011-08-08 11:18:15 UTC,4.8308
2011-08-08 11:18:15 UTC,5.0526447
2009-05-08 22:14:51 UTC,5.657175
2009-05-08 22:14:51 UTC,4.135003
2009-05-08 22:14:51 UTC,4.135003
2012-11-15 18:22:19 UTC,5.0519137
2012-11-15 18:22:19 UTC,5.4836397
2012-11-15 18:22:19 UTC,5.5520535
2012-11-15 18:22:19 UTC,5.2212095
2012-11-15 18:22:19 UTC,5.1048584
2012-11-15 18:22:19 UTC,5.2916856
2012-11-15 18:22:19 UTC,5.2212095
2010-01-31 00:33:03 UTC,4.891951
2010-01-31 00:33:03 UTC,5.16064
2010-01-31 00:33:03 UTC,4.506331
2010-01-31 00:33:03 UTC,5.076256
2010-01-31 00:33:03 UTC,4.4525924
2012-04-20 07:30:43 UTC,4.9917517
2012-04-20 07:30:43 UTC,4.474931
2012-04-20 07:30:43 UTC,4.9969306
2012-04-20 07:30:43 UTC,4.492298
2009-09-29 09:38:15 UTC,5.0388765
2009-09-29 09:38:15 UTC,5.1242595
2010-12-31 05:30:19 UTC,4.8351164
2010-12-31 05:30:19 UTC,4.172648
2009-01-18 18:22:07 UTC,4.853071
2009-01-28 11:27:19 UTC,5.1295786
2013-05-04 05:00:43 UTC,5.2674656
2014-02-23 13:22:03 UTC,6.2653894
2014-02-23 13:22:03 UTC,6.0896826
2010-10-28 12:38:55 UTC,5.068061
2010-10-28 12:38:55 UTC,4.982678
2010-10-28 12:38:55 UTC,4.562045
2015-05-20 19:39:11 UTC,5.7746234
2015-05-20 19:39:11 UTC,5.7729797
2015-05-20 19:39:11 UTC,5.927602
2015-05-20 19:39:11 UTC,5.9847856
2015-05-20 19:39:11 UTC,6.4235663
2015-05-20 19:39:11 UTC,6.259696
2015-05-20 19:39:11 UTC,6.215198
2015-03-20 16:33:07 UTC,6.455713
2015-03-20 16:33:07 UTC,6.2326016
2013-04-26 17:05:07 UTC,5.7276835
2014-01-11 17:47:47 UTC,5.7472
2014-01-11 17:47:47 UTC,6.3844924
2014-01-11 17:47:47 UTC,5.1973658
